model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_80-20-split,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(CCCCCCCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)CC5)cc4OC)nc32)c1,[*:1]CN1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(-c5cccc(NC(=O)C=C)c5)c4n3)c(OC)c2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCC[*:1],validation,[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCCCC[*:1].[*:1]CN1CCN(c2ccc(Nc3ncc4c(C)cc(=O)n(-c5cccc(NC(=O)C=C)c5)c4n3)c(OC)c2)CC1
ailab-bio/PROTAC-Splitter_80-20-split,CNC(C)C(=O)NC(C(=O)N1CC(NC(=O)CCOCCOCCOCC#Cc2cnc(OCC3CCC(=O)N3)c3cc(OC)c(C(N)=O)cc23)CC1C(=O)NC1CCCc2ccccc21)C1CCCCC1,[*:2]NC1CC(C(=O)NC2CCCc3ccccc32)N(C(=O)C(NC(=O)C(C)NC)C2CCCCC2)C1.[*:2]C(=O)CCOCCOCCOCC#C[*:1].[*:1]c1cnc(OCC2CCC(=O)N2)c2cc(OC)c(C(N)=O)cc12,validation,[*:2]NC1CC(C(=O)NC2CCCc3ccccc32)N(C(=O)C(NC(=O)C(C)NC)C2CCCCC2)C1.[*:2]C(=O)CCCCCCCCCCC#C[*:1].[*:1]c1cnc(OCC2CCC(=O)N2)c2cc(OC)c(C(N)=O)cc12
ailab-bio/PROTAC-Splitter_80-20-split,COc1cc2c(OCC3CCC(=O)N3)ncc(C#CCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)c2cc1C(N)=O,[*:1]c1cnc(OCC2CCC(=O)N2)c2cc(OC)c(C(N)=O)cc12.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCC#C[*:1],validation,[*:1]c1cnc(OCC2CCC(=O)N2)c2cc(OC)c(C(N)=O)cc12.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCC#C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3OC)nc2N1C1CCCC1,[*:1]c1ccc(Nc2ncc3c(n2)N(C2CCCC2)C(CC)C(=O)N3C)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCNC(=O)[*:1],validation,[*:1]c1ccc(Nc2ncc3c(n2)N(C2CCCC2)C(CC)C(=O)N3C)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCNC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCn2cc(Nc3ncc(Cl)c(NCc4cc(F)ccc4F)n3)cn2)C(C)(C)C)cc1,[*:1]Cn1cc(Nc2ncc(Cl)c(NCc3cc(F)ccc3F)n2)cn1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCC[*:1],validation,[*:1]OCCn1cc(Nc2ncc(Cl)c(NCc3cc(F)ccc3F)n2)cn1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cn1cc(Nc2ncc(Cl)c(NCc3cc(F)cc(OCCCCCCCCCC(=O)Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3F)n2)cn1,[*:1]c1cc(F)cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)c1F.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCCCCO[*:1],validation,[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOCCO[*:1].[*:1]c1cc(F)cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)c1F
ailab-bio/PROTAC-Splitter_80-20-split,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCN(C(=O)CCC(=O)NCCCCCCCCNC(=O)COc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)ccc34)cc2)no1,[*:1]c1ccc2c(c1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCCCCCNC(=O)CCC(=O)N1CCN(CCO[*:1])CC1,validation,[*:1]c1ccc2c(c1)sc1nc(-c3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)cn12.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCCNC(=O)CCC(=O)N1CCN(CCO[*:1])CC1
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCOCCOc2ccc(Nc3ncc(Br)c(NCCCN(C)C(=O)C4CCC4)n3)cc2)C(C)(C)C)cc1,[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCOCCO[*:1],validation,[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCOCCCOc2ccc(Nc3ncc(Br)c(NCCCN(C)C(=O)C4CCC4)n3)cc2)C(C)(C)C)cc1,[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCOCCCO[*:1].[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1,validation,[*:1]c1ccc(Nc2ncc(Br)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCOCCCCOCCCO[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1cnc(Nc2ccc(OCCCOCCCCOCCCOCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc2)nc1NCCCN(C)C(=O)C1CCC1,[*:1]c1ccc(Nc2ncc(C)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCOCCCCOCCCO[*:1],validation,[*:1]c1ccc(Nc2ncc(CC)c(NCCCN(C)C(=O)C3CCC3)n2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCOCCCCOCCCO[*:1]
